company,datetime,close_x
TNT,2018-11-23,0.035739537
TNT,2018-11-24,0.037426233
TNT,2018-11-25,0.033721264
TNT,2018-11-26,0.026182728
TNT,2018-11-27,0.02359893
TNT,2018-11-28,0.0066410396
TNT,2018-11-29,0.03384856
TNT,2018-11-30,0.030340696
TNT,2018-12-01,0.022319451
TNT,2018-12-02,0.031841513
TNT,2018-12-03,0.03527223
TNT,2018-12-04,0.029772628
TNT,2018-12-05,0.03324574
TNT,2018-12-06,0.034915507
TNT,2018-12-07,0.026266642
TNT,2018-12-08,0.032193292
TNT,2018-12-09,0.020408066
TNT,2018-12-10,0.03319874
TNT,2018-12-11,0.023758546
TNT,2018-12-12,0.013625085
TNT,2018-12-13,0.012712067
TNT,2018-12-14,0.013309557
TNT,2018-12-15,0.012381617
TNT,2018-12-16,0.012205943
TNT,2018-12-17,0.0130502675
TNT,2018-12-18,0.012797756
TNT,2018-12-19,0.013027262
TNT,2018-12-20,0.012487769
TNT,2018-12-21,0.013332831
TNT,2018-12-22,0.0130248945
TNT,2018-12-23,0.013717946
TNT,2018-12-24,0.013378801
TNT,2018-12-25,0.010302367
TNT,2018-12-26,0.013549313
TNT,2018-12-27,0.013147756
TNT,2018-12-28,0.012050135
TNT,2019-02-14,0.009674484
TNT,2019-02-15,0.0134017505
TNT,2019-02-16,0.013230208
TNT,2019-02-17,0.012782203
TNT,2019-02-18,0.014564944
TNT,2019-02-19,0.013490491
TNT,2019-02-20,0.01445069
TNT,2019-02-21,0.014462097
TNT,2019-02-22,0.01832425
TNT,2019-02-23,0.014472883
TNT,2019-02-24,0.014198827
TNT,2019-02-25,0.015085595
TNT,2019-02-26,0.014956707
TNT,2019-02-27,0.01532596
TNT,2019-02-28,0.014928216
TNT,2019-03-01,0.015429169
TNT,2019-03-02,0.01521199
TNT,2019-03-03,0.015905615
TNT,2019-03-04,0.016194977
TNT,2019-03-05,0.016003732
TNT,2019-03-06,0.015191844
TNT,2019-03-07,0.016238015
TNT,2019-03-08,0.016336601
TNT,2019-03-09,0.01653691
TNT,2019-03-10,0.016855549
TNT,2019-03-11,0.016946957
TNT,2019-03-12,0.01668434
TNT,2019-03-13,0.015642852
TNT,2019-03-14,0.018570611
TNT,2019-03-15,0.018197533
TNT,2019-03-16,0.01800593
TNT,2019-03-17,0.017669082
TNT,2019-03-18,0.018533072
TNT,2019-03-19,0.019823743
TNT,2019-03-20,0.019753851
TNT,2019-03-21,0.017696174
TNT,2019-03-22,0.019065142
TNT,2019-03-23,0.017951734
TNT,2019-03-24,0.019065497
TNT,2019-03-25,0.018536806
TNT,2019-03-26,0.021160945
TNT,2019-03-27,0.018936098
TNT,2019-03-28,0.01706288
TNT,2019-03-29,0.019533891
TNT,2019-03-30,0.020319618
TNT,2019-03-31,0.019750249
TNT,2019-04-01,0.020477042
TNT,2019-04-02,0.021431105
TNT,2019-04-03,0.018556865
TNT,2019-04-04,0.022554124
TNT,2019-04-05,0.021221798
TNT,2019-04-06,0.021255946
TNT,2019-04-07,0.02228318
TNT,2019-04-08,0.020911524
TNT,2019-04-09,0.020128697
TNT,2019-04-10,0.021203898
TNT,2019-04-11,0.01760765
TNT,2019-04-12,0.022169948
TNT,2019-04-13,0.021297473
TNT,2019-04-14,0.019234797
TNT,2019-04-15,0.019095074
TNT,2019-04-16,0.020044131
TNT,2019-04-17,0.021130472
TNT,2019-04-18,0.021112971
TNT,2019-04-19,0.019862892
TNT,2019-04-20,0.021041073
TNT,2019-04-21,0.018892968
TNT,2019-04-22,0.019721942
TNT,2019-04-23,0.019100735
TNT,2019-04-24,0.01812755
TNT,2019-04-25,0.017245943
TNT,2019-04-26,0.017658824
TNT,2019-04-27,0.018473165
TNT,2019-04-28,0.016883366
TNT,2019-04-29,0.016417537
TNT,2019-04-30,0.017241204
TNT,2019-05-01,0.01757786
TNT,2019-05-02,0.017583791
TNT,2019-05-03,0.016862744
TNT,2019-05-04,0.01754516
TNT,2019-05-05,0.01746387
TNT,2019-05-06,0.017882096
TNT,2019-05-07,0.018339807
TNT,2019-05-08,0.016134206
TNT,2019-06-16,0.008552358
TNT,2019-06-17,0.01615461
TNT,2019-06-18,0.019893017
TNT,2019-06-19,0.021220703
TNT,2019-06-20,0.050974455
TNT,2019-06-21,0.06440506
TNT,2019-06-22,0.042993136
TNT,2019-06-23,0.04533855
TNT,2019-06-24,0.03267606
TNT,2019-06-25,0.052676737
TNT,2019-06-26,0.058337618
TNT,2019-06-27,0.04626037
TNT,2019-06-28,0.051575493
TNT,2019-06-29,0.06285396
TNT,2019-06-30,0.04286461
TNT,2019-07-01,0.05593333
TNT,2019-07-02,0.092898466
TNT,2019-07-03,0.051936757
TNT,2019-07-04,0.057201616
TNT,2019-07-05,0.0613696
TNT,2019-07-06,0.0580293
TNT,2019-07-07,0.060178507
TNT,2019-07-08,0.06034712
TNT,2019-07-09,0.07024236
TNT,2019-07-10,0.055231385
TNT,2019-07-11,0.053097833
TNT,2019-07-12,0.056175508
TNT,2019-07-13,0.05256092
TNT,2019-07-14,0.04542698
TNT,2019-07-15,0.050523076
TNT,2019-07-16,0.04513627
TNT,2019-07-17,0.045121703
TNT,2019-07-18,0.044643544
TNT,2019-07-19,0.042190406
TNT,2019-07-20,0.042541414
TNT,2019-07-21,0.04219172
TNT,2019-07-22,0.039734907
TNT,2019-07-23,0.037401073
TNT,2019-07-24,0.040753245
TNT,2019-07-25,0.04257577
TNT,2019-07-26,0.04089772
TNT,2019-07-27,0.040843472
TNT,2019-07-28,0.040798534
TNT,2019-07-29,0.039510652
TNT,2019-07-30,0.03854808
TNT,2019-07-31,0.036912944
TNT,2019-08-01,0.036850926
TNT,2019-08-02,0.036839284
TNT,2019-08-03,0.036245044
TNT,2019-08-04,0.035230294
TNT,2019-08-05,0.035645097
TNT,2019-08-06,0.0350532
TNT,2019-08-07,0.0324332
TNT,2019-08-08,0.033100165
TNT,2019-09-20,0.043423206
TNT,2019-09-21,0.035181046
TNT,2019-09-22,0.038532488
TNT,2019-09-23,0.040878065
TNT,2019-09-24,0.037594657
TNT,2019-09-25,0.037956532
TNT,2019-09-26,0.037723433
TNT,2019-09-27,0.038218997
TNT,2019-09-28,0.044606626
TNT,2019-09-29,0.037409864
TNT,2019-09-30,0.039884754
TNT,2019-10-01,0.038532138
TNT,2019-10-02,0.04751133
TNT,2019-10-03,0.040999494
TNT,2019-10-04,0.053099588
TNT,2019-10-05,0.04122786
TNT,2019-10-06,0.045014553
TNT,2019-10-07,0.052521877
TNT,2019-10-08,0.051444627
TNT,2019-10-09,0.051274784
TNT,2019-10-10,0.052406825
TNT,2019-10-11,0.053236958
TNT,2019-10-12,0.055083543
TNT,2019-10-13,0.05300249
TNT,2019-10-14,0.058111563
TNT,2019-10-15,0.066491656
TNT,2019-10-16,0.05861942
TNT,2019-10-17,0.062161516
TNT,2019-10-18,0.06297068
TNT,2019-10-19,0.076466136
TNT,2019-10-20,0.070037104
TNT,2019-10-21,0.07149045
TNT,2019-10-22,0.0721787
TNT,2019-10-23,0.07081515
TNT,2019-10-24,0.07289124
TNT,2019-10-25,0.07665853
TNT,2019-10-26,0.06808232
TNT,2019-10-27,0.067867205
TNT,2019-10-28,0.0727284
TNT,2019-10-29,0.06879683
TNT,2019-10-30,0.067675546
TNT,2019-10-31,0.06643895
TNT,2019-11-01,0.06567428
TNT,2019-11-02,0.06295524
TNT,2019-11-03,0.0637541
TNT,2019-11-04,0.062449645
TNT,2019-11-05,0.06382608
TNT,2019-11-06,0.06165516
TNT,2019-11-07,0.062899224
TNT,2019-11-08,0.06159187
TNT,2019-11-09,0.061784647
TNT,2019-11-10,0.061773047
TNT,2019-11-11,0.06304475
TNT,2019-11-12,0.061836902
TNT,2019-11-13,0.06752799
TNT,2019-11-14,0.0713999
TNT,2019-11-15,0.06700604
TNT,2020-01-01,0.03582171
TNT,2020-01-02,0.06520471
TNT,2020-01-03,0.061582897
TNT,2020-01-04,0.05580588
TNT,2020-01-05,0.053063083
TNT,2020-01-06,0.04923656
TNT,2020-01-07,0.045524
TNT,2020-01-08,0.047130216
TNT,2020-01-09,0.043857925
TNT,2020-01-10,0.0430398
TNT,2020-01-11,0.042277616
TNT,2020-01-12,0.0415753
TNT,2020-01-13,0.041335527
TNT,2020-01-14,0.041464306
TNT,2020-01-15,0.040646054
TNT,2020-01-16,0.042239197
TNT,2020-01-17,0.041925684
TNT,2020-01-18,0.04225161
TNT,2020-01-19,0.04208801
TNT,2020-01-20,0.042137653
TNT,2020-01-21,0.041942842
TNT,2020-01-22,0.041905884
TNT,2020-01-23,0.041315276
TNT,2020-01-24,0.04141148
TNT,2020-01-25,0.040979095
TNT,2020-01-26,0.042039603
TNT,2020-01-27,0.04751312
TNT,2020-01-28,0.042852648
TNT,2020-01-29,0.045090772
TNT,2020-01-30,0.046395816
TNT,2020-01-31,0.046843283
TNT,2020-02-01,0.05135293
TNT,2020-02-02,0.049497314
TNT,2020-02-03,0.056302242
TNT,2020-02-04,0.050811645
TNT,2020-02-05,0.052204113
TNT,2020-02-06,0.056741025
TNT,2020-02-07,0.05725322
TNT,2020-02-08,0.05670528
TNT,2020-02-09,0.058051955
TNT,2020-02-10,0.058601283
TNT,2020-02-11,0.060477965
TNT,2020-02-12,0.059592623
TNT,2020-02-13,0.059402347
TNT,2020-02-14,0.06439532
TNT,2020-02-15,0.06299464
TNT,2020-02-16,0.06306196
TNT,2020-02-17,0.058291093
TNT,2020-02-18,0.06264079
TNT,2020-02-19,0.06225151
TNT,2020-02-20,0.054133154
TNT,2020-02-21,0.061602384
TNT,2020-02-22,0.05696169
TNT,2020-02-23,0.060541835
TNT,2020-02-24,0.05137196
TNT,2020-02-25,0.05073533
TNT,2020-02-26,0.044133622
TNT,2020-02-27,0.047195032
TNT,2020-02-28,0.045588497
TNT,2020-02-29,0.041241836
TNT,2020-03-01,0.040234294
TNT,2020-03-02,0.04843175
TNT,2020-03-03,0.03972269
TNT,2020-03-04,0.04883695
TNT,2020-03-05,0.041433338
TNT,2020-03-06,0.042126372
TNT,2020-03-07,0.04141672
TNT,2020-03-08,0.038553484
TNT,2020-03-09,0.038992487
TNT,2020-03-10,0.044071767
TNT,2020-03-11,0.037715383
TNT,2020-03-12,0.022235572
TNT,2020-03-13,0.033890195
TNT,2020-03-14,0.03065247
TNT,2020-03-15,0.026926566
TNT,2020-03-16,0.022641163
TNT,2020-03-17,0.027922561
TNT,2020-03-18,0.025755338
TNT,2020-03-19,0.033894576
TNT,2020-03-20,0.025485836
TNT,2020-05-03,0.024397101
TNT,2020-05-04,0.031679798
TNT,2020-05-05,0.041784164
TNT,2020-05-06,0.03825652
TNT,2020-05-07,0.13565066
TNT,2020-05-08,0.051539373
TNT,2020-05-09,0.062028132
TNT,2020-05-10,0.070070826
TNT,2020-05-11,0.08595293
TNT,2020-05-12,0.043845356
TNT,2020-05-13,0.067470044
TNT,2020-05-14,0.08461816
TNT,2020-05-15,0.05090414
TNT,2020-05-16,0.04185201
TNT,2020-05-17,0.042241562
TNT,2020-05-18,0.043334037
TNT,2020-05-19,0.045251645
TNT,2020-05-20,0.038433775
TNT,2020-05-21,0.036537696
TNT,2020-05-22,0.039637268
TNT,2020-05-23,0.039647926
TNT,2020-05-24,0.035181236
TNT,2020-05-25,0.03883097
TNT,2020-05-26,0.036146645
TNT,2020-05-27,0.035779607
TNT,2020-05-28,0.036852866
TNT,2020-05-29,0.036549527
TNT,2020-05-30,0.035999402
TNT,2020-05-31,0.037583567
TNT,2020-06-01,0.034619667
TNT,2020-06-02,0.034191016
TNT,2020-06-03,0.038984977
TNT,2020-06-04,0.036115415
TNT,2020-06-05,0.036925048
TNT,2020-06-06,0.035852734
TNT,2020-06-07,0.036148064
TNT,2020-06-08,0.03656282
TNT,2020-06-09,0.039212234
TNT,2020-06-10,0.03766056
TNT,2020-06-11,0.033558283
TNT,2020-06-12,0.039553802
TNT,2020-06-13,0.037557162
TNT,2020-06-14,0.03620291
TNT,2020-06-15,0.035260424
TNT,2020-06-16,0.037310548
TNT,2020-06-17,0.035109792
TNT,2020-06-18,0.036833763
TNT,2020-06-19,0.036595926
TNT,2020-06-20,0.036345668
TNT,2020-06-21,0.035659093
TNT,2020-06-22,0.037079193
TNT,2020-06-23,0.036608968
TNT,2020-06-24,0.03468698
TNT,2020-06-25,0.034612402
TNT,2020-06-26,0.03668999
TNT,2020-06-27,0.03135863
TNT,2020-06-28,0.03508594
TNT,2020-06-29,0.03474684
TNT,2020-06-30,0.033027127
TNT,2020-07-01,0.033106875
TNT,2020-08-16,0.015151743
TNT,2020-08-17,0.042894185
TNT,2020-08-18,0.038593564
TNT,2020-08-19,0.026900712
TNT,2020-08-20,0.030135881
TNT,2020-08-21,0.02483652
TNT,2020-08-22,0.02726206
TNT,2020-08-23,0.019109532
TNT,2020-08-24,0.008696121
TNT,2020-08-25,0.007389971
TNT,2020-08-26,0.015179293
TNT,2020-08-27,0.007596262
TNT,2020-08-28,0.009500317
TNT,2020-08-29,-0.006989142
TNT,2020-08-30,0.012848306
TNT,2020-08-31,0.015346248
TNT,2020-09-01,0.0012894962
TNT,2020-09-02,0.01266376
TNT,2020-09-03,0.009069851
TNT,2020-09-04,0.013224624
TNT,2020-09-05,-0.011356635
TNT,2020-09-06,-0.013810992
TNT,2020-09-07,0.00022999011
TNT,2020-09-08,0.006437353
TNT,2020-09-09,0.0063671228
TNT,2020-09-10,0.0039833924
TNT,2020-09-11,0.007709435
TNT,2020-09-12,0.005892645
TNT,2020-09-13,0.0072153583
TNT,2020-09-14,-0.017460115
TNT,2020-09-15,-0.013652824
TNT,2020-09-16,0.0027283514
TNT,2020-09-17,0.007919721
TNT,2020-09-18,0.0004787175
TNT,2020-09-19,0.010391386
TNT,2020-09-20,-0.00667278
TNT,2020-09-21,0.0047083152
TNT,2020-09-22,0.00026833825
TNT,2020-09-23,0.012376951
TNT,2020-09-24,0.004279792
TNT,2020-09-25,-0.00050362013
TNT,2020-09-26,0.00627036
TNT,2020-09-27,0.01034467
TNT,2020-09-28,0.0028777877
TNT,2020-09-29,0.00630485
TNT,2020-09-30,0.008580795
TNT,2020-10-01,-0.00074028224
TNT,2020-10-02,0.003082456
TNT,2020-10-03,0.0051678494
TNT,2020-10-04,-0.010184735
TNT,2020-10-05,0.0031946637
TNT,2020-10-06,0.0039105266
TNT,2020-10-07,0.0040444965
TNT,2020-10-08,0.009433512
TNT,2020-10-09,0.008667661
TNT,2020-10-10,0.0045020906
TNT,2020-10-11,0.01043984
TNT,2020-10-12,0.009547513
TNT,2020-10-13,0.0014823452
TNT,2020-10-14,0.0032664984
TNT,2020-10-15,0.00525379
TNT,2020-10-16,0.0032751672
TNT,2020-10-17,0.010259133
TNT,2020-10-18,0.0055901
TNT,2020-11-29,-0.005111143
TNT,2020-11-30,0.0094102435
TNT,2020-12-01,0.0003978582
TNT,2020-12-02,-0.030335018
TNT,2020-12-03,0.007529949
TNT,2020-12-04,0.0064645987
TNT,2020-12-05,0.007269686
TNT,2020-12-06,0.0073145786
TNT,2020-12-07,0.009995416
TNT,2020-12-08,-0.019709568
TNT,2020-12-09,-0.007613385
TNT,2020-12-10,0.0015340075
TNT,2020-12-11,-0.0066574514
TNT,2020-12-12,0.0045262333
TNT,2020-12-13,-0.0049742376
TNT,2020-12-14,-0.0008899085
TNT,2020-12-15,0.006095685
TNT,2020-12-16,0.0017151712
TNT,2020-12-17,-0.0012419838
TNT,2020-12-18,0.008296271
TNT,2020-12-19,0.0021339534
TNT,2020-12-20,0.0050355606
TNT,2020-12-21,-0.002312814
TNT,2020-12-22,-0.007807631
TNT,2020-12-23,0.0021143835
TNT,2020-12-24,0.0010309406
TNT,2020-12-25,0.012232345
TNT,2020-12-26,-0.006926531
TNT,2020-12-27,0.012427542
TNT,2020-12-28,0.007609604
TNT,2020-12-29,0.0015074648
TNT,2020-12-30,0.0038984418
TNT,2020-12-31,0.0040352205
TNT,2021-01-01,0.007167535
TNT,2021-01-02,-0.0077099195
TNT,2021-01-03,0.0036704838
TNT,2021-01-04,0.004721624
TNT,2021-01-05,0.0010461286
TNT,2021-01-06,-0.0021784687
TNT,2021-01-07,-0.0025883522
TNT,2021-01-08,-0.003149462
TNT,2021-01-09,-0.0011043055
TNT,2021-01-10,0.006349751
TNT,2021-01-11,-0.0034866175
TNT,2021-01-12,-0.008230073
TNT,2021-01-13,-0.011482422
TNT,2021-01-14,-0.0033604205
TNT,2021-01-15,0.010012105
TNT,2021-01-16,0.0071229637
TNT,2021-01-17,0.0035712924
TNT,2021-01-18,-0.00066021644
TNT,2021-01-19,-0.0052073617
TNT,2021-01-20,0.004209132
TNT,2021-01-21,-0.006446043
TNT,2021-01-22,0.0033143153
TNT,2021-01-23,-0.0027806954
TNT,2021-01-24,-0.0036546858
TNT,2021-01-25,0.006988706
TNT,2021-01-26,0.00070938654
TNT,2021-01-27,-0.035104822
TNT,2021-01-28,0.0071208626
TNT,2021-01-29,-0.005694613
TNT,2021-01-30,0.0066101775
TNT,2021-01-31,0.0071207667
UTK,2018-07-19,0.07220636
UTK,2018-07-20,0.06749787
UTK,2018-07-21,0.07097449
UTK,2018-07-22,0.0670991
UTK,2018-07-23,0.066885196
UTK,2018-07-24,0.06266921
UTK,2018-07-25,0.06650877
UTK,2018-07-26,0.06607754
UTK,2018-07-27,0.06421669
UTK,2018-09-02,0.054238528
UTK,2018-09-03,0.058464326
UTK,2018-09-04,0.06453184
UTK,2018-09-05,0.043949947
UTK,2018-09-06,0.0414781
UTK,2018-09-07,0.04814534
UTK,2018-09-08,0.043453373
UTK,2018-09-09,0.0462981
UTK,2018-09-10,0.031807214
UTK,2018-09-11,0.044388387
UTK,2018-09-12,0.034476377
UTK,2018-09-13,0.04407563
UTK,2018-09-14,0.032069054
UTK,2018-09-15,0.035538476
UTK,2018-09-16,0.026097732
UTK,2018-09-17,0.033098005
UTK,2018-09-18,0.038971163
UTK,2018-09-19,0.0342991
UTK,2018-09-20,0.06541753
UTK,2018-09-21,0.038068537
UTK,2018-09-22,0.03610125
UTK,2018-09-23,0.03457749
UTK,2018-09-24,0.039881848
UTK,2018-09-25,0.04056265
UTK,2018-09-26,0.039491057
UTK,2018-09-27,0.047651164
UTK,2018-09-28,0.043877773
UTK,2018-09-29,0.051686883
UTK,2018-09-30,0.05075001
UTK,2018-10-01,0.036954913
UTK,2018-10-02,0.037722837
UTK,2018-10-03,0.03751761
UTK,2018-10-04,0.03633882
UTK,2018-10-05,0.050322436
UTK,2018-10-06,0.047174703
UTK,2018-10-07,0.04055466
UTK,2018-10-08,0.04070794
UTK,2018-10-09,0.062176306
UTK,2018-10-10,0.055495046
UTK,2018-10-11,0.041052703
UTK,2018-10-12,0.046507463
UTK,2018-10-13,0.043384247
UTK,2018-10-14,0.041328862
UTK,2018-10-15,0.040001146
UTK,2018-10-16,0.03948694
UTK,2018-10-17,0.057873987
UTK,2018-10-18,0.041337315
UTK,2018-10-19,0.04235424
UTK,2018-10-20,0.039441135
UTK,2018-10-21,0.04545815
UTK,2018-10-22,0.038962454
UTK,2018-10-23,0.057916433
UTK,2018-10-24,0.03822857
UTK,2018-10-25,0.060823694
UTK,2018-10-26,0.037199374
UTK,2018-10-27,0.03725503
UTK,2018-10-28,0.04929652
UTK,2018-10-29,0.05402507
UTK,2018-10-30,0.03500493
UTK,2018-10-31,0.039740395
UTK,2018-11-01,0.036557272
UTK,2018-11-02,0.040371235
UTK,2018-11-03,0.040501717
UTK,2018-12-16,0.028590813
UTK,2018-12-17,0.04383884
UTK,2018-12-18,0.04350929
UTK,2018-12-19,0.0401594
UTK,2018-12-20,0.054382782
UTK,2018-12-21,0.034138665
UTK,2018-12-22,0.031339027
UTK,2018-12-23,0.030040016
UTK,2018-12-24,0.030409327
UTK,2018-12-25,0.0303305
UTK,2018-12-26,0.034830384
UTK,2018-12-27,0.037601434
UTK,2018-12-28,0.030581798
UTK,2018-12-29,0.030613843
UTK,2018-12-30,0.02958729
UTK,2018-12-31,0.027484136
UTK,2019-01-01,0.028237108
UTK,2019-01-02,0.061670534
UTK,2019-01-03,0.027422631
UTK,2019-01-04,0.03215684
UTK,2019-01-05,0.027756736
UTK,2019-01-06,0.035541557
UTK,2019-01-07,0.027305158
UTK,2019-01-08,0.027412279
UTK,2019-01-09,0.03394488
UTK,2019-01-10,0.029053953
UTK,2019-01-11,0.038997963
UTK,2019-01-12,0.034941006
UTK,2019-01-13,0.037071057
UTK,2019-01-14,0.040124785
UTK,2019-01-15,0.035227522
UTK,2019-01-16,0.020179864
UTK,2019-01-17,0.019418696
UTK,2019-01-18,0.020630635
UTK,2019-01-19,0.02195804
UTK,2019-01-20,0.021041261
UTK,2019-01-21,0.02105262
UTK,2019-01-22,0.02109226
UTK,2019-01-23,0.02108459
UTK,2019-01-24,0.02223546
UTK,2019-01-25,0.021730676
UTK,2019-01-26,0.022211077
UTK,2019-01-27,0.02190269
UTK,2019-01-28,0.019318275
UTK,2019-01-29,0.019262053
UTK,2019-01-30,0.020892262
UTK,2019-01-31,0.020829346
UTK,2019-02-01,0.0208794
UTK,2019-02-02,0.019795604
UTK,2019-02-03,0.020267015
UTK,2019-02-04,0.022489244
UTK,2019-02-05,0.019183323
UTK,2019-02-06,0.020487128
UTK,2019-02-07,0.019452374
UTK,2019-02-08,0.027331587
UTK,2019-02-09,0.02024845
UTK,2019-02-10,0.021034366
UTK,2019-02-11,0.02034108
UTK,2019-02-12,0.021634554
UTK,2019-02-13,0.021620588
UTK,2019-02-14,0.021893216
UTK,2019-02-15,0.022026666
UTK,2019-02-16,0.023448125
UTK,2019-02-17,0.024245344
UTK,2019-02-18,0.023349874
UTK,2019-02-19,0.024090394
UTK,2019-02-20,0.024165504
UTK,2019-02-21,0.023009306
UTK,2019-02-22,0.025053162
UTK,2019-02-23,0.02696769
UTK,2019-02-24,0.022402342
UTK,2019-02-25,0.027411213
UTK,2019-02-26,0.024874944
UTK,2019-02-27,0.026351217
UTK,2019-02-28,0.02666232
UTK,2019-03-01,0.027222672
UTK,2019-03-02,0.02563699
UTK,2019-03-03,0.025768247
UTK,2019-03-04,0.02530567
UTK,2019-03-05,0.027475512
UTK,2019-03-06,0.026722476
UTK,2019-03-07,0.02603162
UTK,2019-03-08,0.030138692
UTK,2019-03-09,0.028085155
UTK,2019-03-10,0.026941365
UTK,2019-03-11,0.02698587
UTK,2019-03-12,0.027065301
UTK,2019-04-29,0.04779167
UTK,2019-04-30,0.028433833
UTK,2019-05-01,0.027736755
UTK,2019-05-02,0.02990549
UTK,2019-05-03,0.034079023
UTK,2019-05-04,0.035302453
UTK,2019-05-05,0.043028176
UTK,2019-05-06,0.04215437
UTK,2019-05-07,0.044236954
UTK,2019-05-08,0.042340726
UTK,2019-05-09,0.04408124
UTK,2019-05-10,0.04458671
UTK,2019-05-11,0.04606159
UTK,2019-05-12,0.044831395
UTK,2019-05-13,0.04962437
UTK,2019-05-14,0.04454751
UTK,2019-05-15,0.04783654
UTK,2019-05-16,0.051566307
UTK,2019-05-17,0.054330986
UTK,2019-05-18,0.05978767
UTK,2019-05-19,0.063694075
UTK,2019-05-20,0.061754964
UTK,2019-05-21,0.066111155
UTK,2019-05-22,0.061696086
UTK,2019-05-23,0.065940365
UTK,2019-05-24,0.066514105
UTK,2019-05-25,0.0665578
UTK,2019-05-26,0.07004828
UTK,2019-05-27,0.069868065
UTK,2019-05-28,0.06872639
UTK,2019-05-29,0.07029265
UTK,2019-05-30,0.06967348
UTK,2019-05-31,0.075650126
UTK,2019-06-01,0.07682018
UTK,2019-06-02,0.089256376
UTK,2019-06-03,0.074174516
UTK,2019-06-04,0.07132457
UTK,2019-06-05,0.07094354
UTK,2019-06-06,0.0704553
UTK,2019-06-07,0.066025026
UTK,2019-06-08,0.06245305
UTK,2019-06-09,0.062813014
UTK,2019-06-10,0.06300522
UTK,2019-06-11,0.060241744
UTK,2019-06-12,0.061465524
UTK,2019-06-13,0.057911057
UTK,2019-06-14,0.05989212
UTK,2019-06-15,0.058515467
UTK,2019-06-16,0.053108964
UTK,2019-06-17,0.0581925
UTK,2019-06-18,0.05234697
UTK,2019-06-19,0.05374814
UTK,2019-06-20,0.047573842
UTK,2019-06-21,0.052550904
UTK,2019-06-22,0.049415402
UTK,2019-06-23,0.047577098
UTK,2019-06-24,0.045056503
UTK,2019-06-25,0.049923643
UTK,2019-06-26,0.044676412
UTK,2019-06-27,0.04181103
UTK,2019-06-28,0.04839443
UTK,2019-06-29,0.048755113
UTK,2019-06-30,0.050412074
UTK,2019-07-01,0.049791824
UTK,2019-07-02,0.047004122
UTK,2019-07-03,0.04632612
UTK,2019-07-04,0.044334516
UTK,2019-07-05,0.05030576
UTK,2019-07-06,0.045701373
UTK,2019-07-07,0.046743046
UTK,2019-07-08,0.04592831
UTK,2019-07-09,0.0426102
UTK,2019-07-10,0.042026926
UTK,2019-07-11,0.04043415
UTK,2019-07-12,0.043641835
UTK,2019-07-13,0.041146047
UTK,2019-08-20,0.023408076
UTK,2019-08-21,0.03096121
UTK,2019-08-22,0.027669365
UTK,2019-08-23,0.030730106
UTK,2019-08-24,0.027183412
UTK,2019-08-25,0.02716513
UTK,2019-08-26,0.023854937
UTK,2019-08-27,0.02280664
UTK,2019-08-28,0.022084177
UTK,2019-08-29,0.023432598
UTK,2019-08-30,0.022483077
UTK,2019-08-31,0.022519873
UTK,2019-09-01,0.021821365
UTK,2019-09-02,0.023399198
UTK,2019-09-03,0.021525843
UTK,2019-09-04,0.022384137
UTK,2019-09-05,0.021825349
UTK,2019-09-06,0.02114869
UTK,2019-09-07,0.023026658
UTK,2019-09-08,0.023362584
UTK,2019-09-09,0.023464194
UTK,2019-09-10,0.021466998
UTK,2019-09-11,0.022210686
UTK,2019-09-12,0.021462709
UTK,2019-09-13,0.023510622
UTK,2019-09-14,0.02214208
UTK,2019-09-15,0.022161884
UTK,2019-09-16,0.023761649
UTK,2019-09-17,0.024960823
UTK,2019-09-18,0.023698205
UTK,2019-09-19,0.02398246
UTK,2019-09-20,0.023305394
UTK,2019-09-21,0.025801286
UTK,2019-09-22,0.02382214
UTK,2019-09-23,0.024355937
UTK,2019-09-24,0.023809858
UTK,2019-09-25,0.021957
UTK,2019-09-26,0.022521341
UTK,2019-09-27,0.022878516
UTK,2019-09-28,0.01980665
UTK,2019-09-29,0.02105618
UTK,2019-09-30,0.021893166
UTK,2019-10-01,0.017555162
UTK,2019-10-02,0.018385196
UTK,2019-10-03,0.019343909
UTK,2019-10-04,0.02098758
UTK,2019-10-05,0.020273427
UTK,2019-10-06,0.019151691
UTK,2019-10-07,0.02130869
UTK,2019-10-08,0.019699607
UTK,2019-10-09,0.02210391
UTK,2019-10-10,0.020718507
UTK,2019-10-11,0.020218207
UTK,2019-10-12,0.020773537
UTK,2019-10-13,0.020652335
UTK,2019-10-14,0.02150262
UTK,2019-10-15,0.020541646
UTK,2019-10-16,0.022028398
UTK,2019-10-17,0.022312159
UTK,2019-10-18,0.020798706
UTK,2019-10-19,0.021198312
UTK,2019-10-20,0.022914663
UTK,2019-10-21,0.022140682
UTK,2019-10-22,0.021692218
UTK,2019-10-23,0.022904567
UTK,2019-10-24,0.02339789
UTK,2019-10-25,0.02343224
UTK,2019-10-26,0.022286959
UTK,2019-10-27,0.023011448
UTK,2019-12-04,0.019121308
UTK,2019-12-05,0.020588452
UTK,2019-12-06,0.020230016
UTK,2019-12-07,0.019580638
UTK,2019-12-08,0.018495774
UTK,2019-12-09,0.015807474
UTK,2019-12-10,0.015842684
UTK,2019-12-11,0.015726248
UTK,2019-12-12,0.014746109
UTK,2019-12-13,0.014788371
UTK,2019-12-14,0.014108809
UTK,2019-12-15,0.014594602
UTK,2019-12-16,0.0135642905
UTK,2019-12-17,0.012082233
