loan_id,prob
3W2d2f2e252i2f2g,0.021338501
3L3P3W42403X3Z2d2d2d2d442i472e,0.025010167
3L3N473U433X3Z2d2d2d2d2g2j2e42,0.047923265
433X3M402d2d2d2d2f252e47,0.021012648
3T3X3M402d2d2d2d2i2j2545,0.021031099
3L3P3W42403X3Z2d2d2d2d442c2i2h,0.133070556
3L3M433L3X2d2d2e2g472c2d,0.027224462
2c2e252d2d2d2d2c2e2g2c,0.022612105
443M2d2d2d2d2d2d2d2d2c2j252c43,0.135429603
2c2c2i2d2d2d2d2f2c2g24,0.021641254
2d2j2h2d2d2d2d25252j24,0.020950787
3O423X2d2d2d2d2d2f2g2c2i24,0.03118602
3L3P3W42403X3Z2d2d2d2d2g402f2e,0.021593817
3W2d2d2j2h2h2c2g,0.020945553
3O423X2d2d2d2d2d2j2j2h242e,0.022031019
2c242c2d2d2d2h2f2j2i2g,0.026211546
3L3P3W42403X3Z2d2d2d2d45252c25,0.024604989
3W2d2f2i2j2c252i3P3O,0.020921061
3W2d2c242j2e2i2h,0.025188737
3W2d2f2h2g242f2j3P3O,0.020960371
3W2d2c2e2i2j2e2g,0.020902747
2c2c2i2d2d2d2d2f2f2e2f,0.020919089
3W2d2f252f2d2j2g3P3O,0.02145616
3O423X2d2d2d2d2d2j25252h2i,0.119824401
3L3N473W3R3X3Z2d2d2d2c442f2f25,0.023222963
3O423X2d2d2d2d2d2i242i242f,0.02205276
3L3P3W3N3Q3X3Z2d2d2d2d2d2d4240,0.03377115
3O423X2d2d2d2d2d242e2g2f2d,0.021731174
443M2d2d2d2d2d2d2d2d2c2g402c2e,0.086702727
3L3N473U433X3Z2d2d2d2d2h432j2h,0.029827752
3T3X3M402d2d2d2d402d2d45,0.021412665
3L3N473F3L3X3Z2d2d2d2d2h44422i,0.055819514
433X3M402d2d2d2d2f2i2i24,0.021223901
3T3X3M402d2d2d2d4340402i,0.020946523
3T3X3M402d2d2d2f2j45432f,0.021596375
3T3X3M402d2d2d2d242d2g45,0.022064059
3L3N473W3R3X3Z2d2d2d2c24432j25,0.024544617
2c2d2d2d2c2c2d252g24,0.021071193
3L3P3W42403X3Z2d2d2d2d2d45252i,0.022758192
2d2f252d2d2d2d2j2e2h2j,0.021099847
3T3X3M402d2d2d2d2442432f3P3O,0.022276634
3L3N473W3R3X3Z2d2d2d2c2f2e2f2f,0.022568678
3L3N473L433X3Z2d2d2d2d2d254344,0.02378048
3L3P3W42403X3Z2d2d2d2d442d2445,0.033163602
3L3X3M402d2d2d2h2h444443,0.049938432
2c2c2i2d2d2d2d2c2c252i,0.021045278
443M2d2d2d2d2d2d2d2d2c2h242j25,0.171434861
3W2d2f2f2h2h2d253P3O,0.020866507
3O423X2d2d2d2d2d2d2e2g2e2j,0.021975635
3O423X2d2d2d2d2d252e2g2j2i,0.022537993
3L3N473U3N3X3Z2d2d2d2f2f2i2j2d,0.023366653
2f2d2d3Z3Y452e2f2d2d2i,0.021686471
3L3N473W3R3X3Z2d2d2d2f25404443,0.109432735
443M2d2d2d2d2d2d2d2d2d432c2c43,0.025880406
3L3N473X3U3X3Z2d2d2d2d2d2f2i2c,0.023668298
3O423X2d2d2d2d2d2g2j242c2g,0.028371056
3T3X3M402d2d2d2d422f2c2d,0.021313662
3L3N473U3N3X3Z2d2d2d2f2d2c4740,0.022004521
2d2c2e2d2d2d2d25242h25,0.022856389
3L3N473W3R3X3Z2d2d2d2c442e422i,0.112343066
3L3N473W3R3X3Z2d2d2d2d2g2c442i,0.083455467
3L3P3W42403X3Z2d2d2d2d2i452i2g,0.025122782
3W2d2c2j2i25242e,0.021021182
3L3N473W3R3X3Z2d2d2d2f2540242d,0.021179468
2c2d2h2d2d2d2d2c2h2d2f,0.02107127
3L3N473Q473X3Z2d2d2d2d2c2d252c,0.02602316
3L3N473W3R3X3Z2d2d2d2c242j2d43,0.028723326
3T3X3M402d2d2d2d2j2g402e,0.023812314
3O423X2d2d2d2d2d2f2d2i2g2d,0.021284058
2d2c252d2d2d2d2e2j2h2e,0.020993616
3O423X2d2d2d2d2d2j2h2c2c24,0.024055883
3O423X2d2d2d2d2d2j2e2e2j2j,0.027300477
443M2d2d2d2d2d2d2d2d2c2h444444,0.050350445
3W2d2f2c242e2g2d3P3O,0.021021756
433X3M402d2d2d2d2e244442,0.021468283
433X3M402d2d2d2d2h2i2e2i,0.021249411
3L3N473U3N3X3Z2d2d2d2d4725472e,0.022867315
3L3M433L3X2d2d2h2d452i43,0.021932191
3L3N473X3U3X3Z2d2d2d2d2d2h2i44,0.022069691
3L3P3W42403X3Z2d2d2d2d42252c2h,0.021927747
3L3N473U3N3X3Z2d2d2d2f2e432f2h,0.024391136
2c242d2d2d2d2d2c2i2h2h,0.021105794
443M2d2d2d2d2d2d2d2d2c2g2h4043,0.03380122
3D3L3X3X3Z2d2d2d2d2d2d2f442e24,0.022843739
3W2d2c2f242g2f25,0.023069549
3L3P3W42403X3Z2d2d2d2d242c242i,0.021121746
2d252h2d2d2d2d2f2d242e,0.020996802
3L3P3W42403X3Z2d2d2d2d45442i47,0.033418265
3L3N473U3N3X3Z2d2d2d2f2e2g2d2j,0.025154098
2d2c2i2d2d2d2d2h2j252e,0.023387006
3W2d2d2e2j2g2e2e,0.022715906
3T3X3M402d2d2d2d2i242442,0.021740543
3O423X2d2d2d2d2d2e2j2c2c2d,0.023661308
3T3X3M402d2d2d2d2g47472g,0.02179394
3L3N473W3R3X3Z2d2d2d2d242c2i40,0.037355164
3L3N473W3R3X3Z2d2d2d2f432h432e,0.023324089
433X3M402d2d2d2d2d432c2f,0.021108914
2d2c2e2d2d2d2d2h2i2424,0.020891148
3W2d2f2h2e2h2524,0.021248134
3L3N473L433X3Z2d2d2d2d2h252g2e,0.050475223
3L3X3M402d2d2d2g40442c42,0.031018843
3L3N473L433X3Z2d2d2d2d2f2i432h,0.024186744
3L3M433L3X2d2d2h422h472c,0.063288055
3L3X3M402d2d2d2g422c2i44,0.039177492
3L3N473W3R3X3Z2d2d2d2f2h402d43,0.032679782
3L3X3M402d2d2d2g2543252h,0.061467356
3L3P3W42403X3Z2d2d2d2d24452j2i,0.023058739
3L3N473F3L3X3Z2d2d2d2d2j244340,0.022745352
3L3N473W3R3X3Z2d2d2d2c2d2c2d2c,0.880061841
3W2d2h2d2h2f2j2j,0.024888059
3O423X2d2d2d2d2d2c2f2c2g2j,0.022145228
3L3N473W3R3X3Z2d2d2d2c2j472g2e,0.028568364
3L3N473W3R3X3Z2d2d2d2f2j25242j,0.044506793
3W2d2c2d242d2d2f,0.021086377
473Z433L3X2d2d2d2d452e24,0.031070973
2d2c2h2d2d2d2d2h2e2j2f,0.0214193
3L3X3M402d2d2d2j2c2e4725,0.027238251
2c2c242d2d2d2d2c2i2i2d,0.021470361
2f2e2e2d2d2d2d2d2c2f2i,0.022474365
3D3L3X3X3Z2d2d2d2d2d2d2f432j44,0.02717707
3W2d2d2j2h2j2f2c,0.021568612
3L3N473W3R3X3Z2d2d2d2d2i25442h,0.023310464
3L3N473U433X3Z2d2d2d2d2e2i4025,0.032195077
2c2g2h2d2d2d2d2c2c2g2e,0.021695166
3O423X2d2d2d2d2d252i2e242i,0.022641546
3L3M433L3X2d2d2e2i2c2c40,0.022650498
3L3N473W3R3X3Z2d2d2d2d2e2i2c43,0.024715006
2c2f242d2d2d2d2d2g242g,0.022128998
443M2d2d2d2d2d2d2d2d2c2f2c4242,0.077589385
3L3N473U3N3X3Z2d2d2d2c47422f2c,0.022721553
3O423X2d2d2d2d2d2f2h2g2g25,0.021744568
3L3X3M402d2d2d2j2f432525,0.031899163
433X3M402d2d2d2d2e252i2c,0.021661233
3W2d2f252c2f2j243P3O,0.022035972
3L3P3W3P3O3X3Z2d2d2d2d2d2g2j25,0.033721351
3L3N473W3R3X3Z2d2d2d2d2e2i2d2j,0.106705212
2f2d2e2d2d2d2h2f252f25,0.021505446
3L3P3W42403X3Z2d2d2d2d242c2f24,0.039030821
3W2d2f2j2g2h252c,0.021009574
433X3M402d2d2d2d2f2e452g,0.021340545
3T3X3M402d2d2d2d2h24242g3P3O,0.021205533
3W2d2h2d252c2i2i,0.034414357
3L3N47443X3X3Z2d2d2d2c2j2e2d2d,0.033421353
2d2g2i2d2d2d2d2d2e2e2d,0.029028528
3W2d2f2j2h242d25,0.027954941
3W2d2f2h2g2c2g24,0.021883543
3W2d2e252d2j2h2h,0.049191281
3O423X2d2d2d2d2d2i2i242j2h,0.022302905
3L3N473X3U3X3Z2d2d2d2d2d2e4044,0.021718407
3W2d2f2d2i2c2h2f,0.02090541
2c2f252d2d2d2d2e2d2525,0.021161974
3L3P3W42403X3Z2d2d2d2d2g2g4742,0.024516074
3L3M433L3X2d2d2h2e2g2i2d,0.02708014
2f2i242d2d2d2d2c242j2g,0.021207519
3W2d2c2e2h2h2f2i,0.021289872
2f2d2c2d2d2d2h2f2c2d2d,0.022132624
3L3N473W3R3X3Z2d2d2d2f4225452g,0.027800884
2f252j2d2d2d2d2f2h2h2e,0.021438105
2d2d2h2d2d2d2d2e2e252g,0.020855196
3T3X3M402d2d2d2d43252d42,0.020838078
3L3N473Q473X3Z2d2d2d2d2d472i24,0.026564574
3T3X3M402d2d2d2d432i2i47,0.021101557
3T3X3M402d2d2d2d2f442c43,0.021031451
3O423X2d2d2d2d2d2f252j242h,0.026522683
3W2d2e2f2e2f2g24,0.022705961
3W2d2f2e242j2h2h,0.02106718
3L3N473F3L3X3Z2d2d2d2d2j2d2h2j,0.022924026
3T3X3M402d2d2d2d40472j40,0.021156196
443M2d2d2d2d2d2d2d2d2c2c2i4342,0.031428418
443M2d2d2d2d2d2d2d2d2c2j2g452f,0.041882171
3L3P3W42403X3Z2d2d2d2d45402i40,0.023461238
3O423X2d2d2d2d2d2e242e2j2g,0.024307381
2f2h2d2d2d2d2d2e2d242e,0.025631468
2c2h2e2d2d2d2d2d2f2f24,0.021370661
2d2c2d2d2d2d2d2j242c2c,0.021240928
2d2j2f2d2d2d2d2f2e2i24,0.021158901
3W2d2d242c2f2h2j,0.022069803
3W2d2c2525252c2g,0.021018261
3L3N473W3R3X3Z2d2d2d2d47252i2j,0.028657466
3L3N473L433X3Z2d2d2d2d2h44452j,0.037652853
3T3X3M402d2d2d2c402d442i,0.020860454
3L3N473W3R3X3Z2d2d2d2c2g2c4440,0.027433175
2f2e2c2d2d2d2d2e2d2c2e,0.02115737
2f2i2h2d2d2d2d2c2d2h25,0.02099175
3W2d2f252h242d2c,0.021180205
2c2j2g2d2d2d2d2h2f252f,0.020892798
2c2d252d2d2d2d2c2i2h2h,0.02092452
3W2d2f2g2f2j252i3P3O,0.020863216
2d2h2i2d2d2d2d2c2f2i2g,0.021633787
3L3N473L433X3Z2d2d2d2d2g2h2e2e,0.036115051
3W2d2f2c242g2f25,0.02092258
3L3X3M402d2d2d2f422c2f2j,0.021787004
3T3X3M402d2d2d2f25434740,0.021312241
433X3M402d2d2d2d2c402h2j,0.021134597
3O423X2d2d2d2d2d2j24242f2i,0.023372986
3L3N473W3R3X3Z2d2d2d2c2424442e,0.023130399
433X3M402d2d2d2d2g472c2i,0.021024944
3L3N473W3R3X3Z2d2d2d2c4245402j,0.029836686
2d2g2c2d2d2d2d2c2j2f2f,0.020916291
3T3X3M402d2d2d2d402d442e3P3O,0.021198487
3O423X2d2d2d2d2d2e2d252d2f,0.024083326
3L3N473W3R3X3Z2d2d2d2f402g2i25,0.023376825
3L3N473W3R3X3Z2d2d2d2f402c2540,0.047508366
3O423X2d2d2d2d2d2i2j242e2d,0.025902177
3O423X2d2d2d2d2d2c2e2c2j2h,0.02130992
2d242f2d2d2d2d2d2g2h2j,0.02133687
3W2d2c2f2h2i2d24,0.021478459
3L3N473F3L3X3Z2d2d2d2d2g452h25,0.037192887
3L3P3W42403X3Z2d2d2d2d4543452j,0.053920262
3L3N473W3R3X3Z2d2d2d2f242d2h2i,0.022713119
3L3N473U433X3Z2d2d2d2d2g43452c,0.023699033
3W2d2c2g2g2c2d24,0.021485466
3L3P3W42403X3Z2d2d2d2d43244542,0.036598537
3L3P3W42403X3Z2d2d2d2d442i2d2e,0.111229411
443M2d2d2d2d2d2d2d2d2c2i2c2j43,0.037229567
2d2f2d2d2d2d2d2g2c2e2i,0.021206391
2c2i252d2d2d2d2j252g2f,0.026504126
2d2e2e2d2d2d2d2c2e2d2h,0.021600558
3L3N473W3R3X3Z2d2d2d2c242j442e,0.398957671
3T3X3M402d2d2d2f242g2g2d,0.021432911
3L3N473L433X3Z2d2d2d2d2j2i2i24,0.023950169
3O423X2d2d2d2d2d2e2g2h2d2f,0.023751201
3O423X2d2d2d2d2d2i2i252h2d,0.021761758
3L3N473W3R3X3Z2d2d2d2f402e2i47,0.793960423
3L3T443L46463Z2d2f2f2i2c252c24,0.025684641
3W2d2d242h2j252e,0.025076959
3L3N47443X3X3Z2d2d2d2c2j2f2g2d,0.024184902
443M2d2d2d2d2d2d2d2d2c2e434724,0.023312454
3L3X3M402d2d2d2j2f254343,0.022992049
3W2d2d252d2c2h2h,0.021155323
3L3N473W3R3X3Z2d2d2d2f252g2f24,0.138046944
3L3N473W3R3X3Z2d2d2d2f402f472f,0.065069859
3O423X2d2d2d2d2d242g2c2d2e,0.036256518
3L3M433L3X2d2d2h442g2h2h,0.026537816
3O423X2d2d2d2d2d2j2j2f2d2e,0.023866297
3L3X3M402d2d2d2g42474247,0.028218876
3L3N473U3N3X3Z2d2d2d2f2d44242e,0.031872954
443M2d2d2d2d2d2d2d2d2d2e2h2i44,0.028361184
3W2d2e2j2j2i252f,0.02249388
3W2d2c252c25242e,0.021666958
2d2f2c2d2d2d2d252e2d2e,0.020906206
443M2d2d2d2d2d2d2d2d2d242i2h2h,0.032046776
3L3P3W42403X3Z2d2d2d2d4242422j,0.021734992
3L3N473L433X3Z2d2d2d2d2f2h4443,0.035940021
2c2c2i422d2d2d2f2g2h2f,0.02581519
3L3X3M402d2d2d2f2547452d,0.022343481
3O423X2d2d2d2d2d2i2g2j252h,0.044431288
2d252g2d2d2d2d2e2c2h2e,0.021319586
3L3X3M402d2d2d2g40454543,0.032944412
3L3M433L3X2d2d2h4324252f,0.02562702
2c2c2e2d2d2d2d2g2g2g2i,0.021420416
3L3N473W3R3X3Z2d2d2d2f4347432g,0.029281687
3L3N473W3R3X3Z2d2d2d2f432f242e,0.033881078
3O423X2d2d2d2d2d2e2h2h252i,0.022393755
3W2d2h2d2g2j2g2g,0.024862276
3L3N473W3R3X3Z2d2d2d2f242e2c2c,0.026037215
3L3N473U3N3X3Z2d2d2d2f2h454325,0.021330355
443M2d2d2d2d2d2d2d2d2d2i24452d,0.03282237
3O423X2d2d2d2d2d252i242i2d,0.029337322
2c2g2i2d2d2d2d2d2d2i2d,0.020849812
2d2f2e2d2d2d2d2h2g2c2g,0.022620588
3W2d2f2e2j2e2g2j,0.020921643
3L3X3M402d2d2d2j2d2f2c45,0.023677582
3T3X3M402d2d2d2d2d2e2f2d,0.045594983
3L3P3W42403X3Z2d2d2d2d44432d25,0.024543669
3T3X3M402d2d2d2d24432d40,0.0209178
2c242e2d2d2d2h2g2c2c2h,0.020923102
3W2d2c2h24242524,0.021194076
3O423X2d2d2d2d2d242g2e252j,0.029390063
3L3N473W3R3X3Z2d2d2d2f24252e45,0.028079789
3L3P3W42403X3Z2d2d2d2d2g254442,0.021731803
3L3N473W3R3X3Z2d2d2d2c252j2445,0.042459847
2f2g2j2d2d2d2d2d2h2e25,0.020966718
3L3P3W42403X3Z2d2d2d2d242g2445,0.028815135
3L3N473U3N3X3Z2d2d2d2f2h422e2h,0.052738813
3T3X3M402d2d2d2d2e472d423P3O,0.021444277
2d2g2d2d2d2d2d2j2j2i25,0.021083157
3W2d2e2j2h2i2e2i,0.027229894
3L3N473S453X3Z2d2d2d2d2d2c2j2j,0.023986232
3L3N473W3R3X3Z2d2d2d2c24444047,0.081506705
3L3N473Q473X3Z2d2d2d2d2d2d2h2f,0.039638788
2d25252d2d2d2d2c2f2525,0.020997067
2c242j2d2d2d2h2e2c2i2i,0.023227857
2c2c2c2d2d2d2d2f2j2h25,0.020933239
3T3X3M402d2d2d2d43422e2f,0.022223937
3L3N473U3N3X3Z2d2d2d2f2g402525,0.022987416
3L3P3W42403X3Z2d2d2d2d442g4743,0.021753597
3W2d2f2g242f2j2c,0.021131453
3W2d2e2i2e2h2e2g,0.024458548
3L3N473W3R3X3Z2d2d2d2d2d2d2e40,0.021917047
3L3M433L3X2d2d2h432i2h2h,0.02769176
3W2d2h2d2d2c2j2c,0.037308896
3T3X3M402d2d2d2d43402i43,0.021379117
3L3N473W3R3X3Z2d2d2d2d2f242h2i,0.023289432
3O423X2d2d2d2d2d2j2i2g252h,0.022302281
3W2d2f2h2f2i2d2c,0.021801429
2d2d242d2d2d2d242i2g2d,0.020943669
3L3N473W3R3X3Z2d2d2d2d2c2j4543,0.074672224
3L3P3W42403X3Z2d2d2d2d2j2e4347,0.022827218
2d2e2e2d2d2d2d2e2j252c,0.021584513
2d2h2c2d2d2d2d2j2i2d2d,0.021197938
3L3N473F3L3X3Z2d2d2d2d2h2f4345,0.068066217
3L3X3M402d2d2d2d2f2f2d2h,0.028419911
3L3N473W3R3X3Z2d2d2d2c422d402g,0.030583639
443M2d2d2d2d2d252f2i2g24,0.038633017
3L3N473U3N3X3Z2d2d2d2f2h2c242c,0.057479925
3L3N473W3R3X3Z2d2d2d2f2e244347,0.02455076
3L3N473W3R3X3Z2d2d2d2d2j45442f,0.736010096
3L3N473L433X3Z2d2d2d2d2h432h43,0.053003728
3W2d2h2d2j2f252c,0.030231359
3L3N473W3R3X3Z2d2d2d2c252g2h42,0.023785365
3L3N473L433X3Z2d2d2d2d2j42442h,0.022751887
3O423X2d2d2d2d2d2h2d2d2d25,0.022441899
3W2d2f2g2h2f2j2c,0.020798313
2d2g2d2d2d2d2d2j2d2i2i,0.022318381
3L3P3W42403X3Z2d2d2d2d25422445,0.026816469
2d2g2c2d2d2d2d2e2g242g,0.021170905
3W2d2c2g2i2h2h25,0.020913216
3L3N473U3N3X3Z2d2d2d2f2c2g2f2f,0.022755745
3L3X3M402d2d2d2f442j2j2f,0.024062413
3L3X3M402d2d2d2g45242j2f,0.027164492
3L3N473W3R3X3Z2d2d2d2f2g474525,0.041981244
3W2d2f2c252i2d2j,0.026701922
3L3N473W3R3X3Z2d2d2d2f2h472i2j,0.0465635
3L3N473U3N3X3Z2d2d2d2c442f2e2e,0.0243444
3L3N473U3N3X3Z2d2d2d2f2d442i47,0.021798543
2d2e2c2d2d2d2d242j2g2g,0.021701552
3W2d2f2e2e2i2c2i,0.046246475
3O423X2d2d2d2d2d2c2g2h2f2c,0.022092898
3L3M433L3X2d2d2h42472e2f,0.040788691
2c2j2f2d2d2d2d2f2h2d2c,0.022872558
3O423X2d2d2d2d2d2h252f2h2j,0.043171874
2d2j2f2d2d2d2d2g2d252f,0.022762156
2d252g2d2d2d2d2f2g252d,0.021229334
3W2d2f2h2j2c2e2d3P3O,0.021436485
3L3X3M402d2d2d2d2e42402c,0.036959894
3O423X2d2d2d2d2d2d2i2j2c24,0.02182519
3W2d2c2g242h2d24,0.021102134
3W2d2e242h242e2d,0.026736918
3L3N473W3R3X3Z2d2d2d2c47402g2d,0.0952901
3L3N473W3R3X3Z2d2d2d2f422g452f,0.029561796
3L3N473W3R3X3Z2d2d2d2f252c2d43,0.056257649
3W2d2c242i2f252c,0.022830092
3L3N473W3R3X3Z2d2d2d2c42252g25,0.022955671
3T3X3M402d2d2d2d24244724,0.020969178
2f2e2e2d2d2d2d2d2c2g2f,0.021219519
3L3N473F3L3X3Z2d2d2d2d2g452442,0.05764441
3L3N473L433X3Z2d2d2d2d2f422j2g,0.087991516
3L3N473W3R3X3Z2d2d2d2f24422i24,0.065184826
2c2h2c2d2d2d2d2c25242i,0.024897499
3L3N473W3R3X3Z2d2d2d2f422c432c,0.023140019
2d2f242d2d2d2d2i2f252g,0.021619013
2d2h2i2d2d2d2d2e2c2f2c,0.026493386
2f2e2c2d2d2d2d2e2f2d2c,0.021148395
3L3N473W3R3X3Z2d2d2d2f42402d25,0.022443644
3W2d2f2j2f2d2c2f,0.028743887
3L3N47443M3X3Z2d2d2d2d2d2c2e2j,0.025372711
3L3M433L3X2d2d2h2f402e42,0.023689411
3L3M433L3X2d2d2h472i2h2g,0.024069035
3W2d2e24242h2e2g,0.02820214
3L3N473W3R3X3Z2d2d2d2d2f442j2c,0.031853039
3L3N473X3U3X3Z2d2d2d2d2d2f4447,0.025549327
3L3N473L433X3Z2d2d2d2d2d242i24,0.024836109
3L3M433L3X2d2d2h432g2i24,0.029267524
3W2d2e2f2d2i242f,0.030087072
3L3P3W42403X3Z2d2d2d2d45242h47,0.280581587
3L3M433L3X2d2d2h452f432f,0.088159557
3W2d2f2j2h2d242d3P3O,0.020858809
3L3M433L3X2d2d2h43402547,0.02162585
3O423X2d2d2d2d2d2e2f2g2e2e,0.121278938
3W2d2f252g2e2c2c,0.022105872
3D3L3X3X3Z2d2d2d2d2d2d2f452h2f,0.02480653
3L3N473W3R3X3Z2d2d2d2c45242e2i,0.034762113
3L3X3M402d2d2d2g442g402d,0.023634786
3O423X2d2d2d2d2d2c2g2h2i2i,0.039305242
3T3X3M402d2d2d2d422f2j2i,0.022478698
3O423X2d2d2d2d2d242e242i2g,0.027694168
3L3P3W42403X3Z2d2d2d2d422g2d43,0.022871241
3L3P3W42403X3Z2d2d2d2d42404040,0.033834491
2d2c2g2d2d2d2c2g2j2f24,0.021276449
3L3N473W3R3X3Z2d2d2d2f2e2h472f,0.022593398
3O423X2d2d2d2d2d2f2d2g2c2g,0.023363716
3L3N473W3R3X3Z2d2d2d2f4045442f,0.021770658
3L3X3M402d2d2d2j2h2c2f45,0.035175908
2d252g2d2d2d2d2e2c2e24,0.021269619
3W2d2f2e2d24252d,0.023087652
3O423X2d2d2d2d2d2e242f2e2e,0.021996711
3L3X3M402d2d2d2g422f2f24,0.022520373
3L3X3M402d2d2d2g4543452h,0.030038973
3L3M433L3X2d2d2h422c252d,0.02991676
2c2f2c2d2d2d2d2f2d2h2g,0.021079745
443M2d2d2d2d2c2h2g2i2e2g,0.094654322
3O423X2d2d2d2d2d252i2i252d,0.021656699
3L3N473W3R3X3Z2d2d2d2f25472543,0.064057203
3W2d2f2c2i2e2j2i,0.020984695
3O423X2d2d2d2d2d252j2g2424,0.077597828
443M2d2d2d2d2d2d2d2d2c2e43432d,0.032993195
3L3N473W3R3X3Z2d2d2d2f422g422e,0.033493573
2f2i2e2d2d2d2d2d2f2i2h,0.021051341
433X3M402d2d2d2d2g2e2h25,0.021074767
3W2d2e242g242f2e,0.023556422
3L3P3W42403X3Z2d2d2d2d252h4524,0.021636851
3L3P3W42403X3Z2d2d2d2d252c4042,0.022684106
3L3N473U3N3X3Z2d2d2d2f2h2i4047,0.027506026
2d252g2d2d2d2d2i2j2f2i,0.0208748
3O423X2d2d2d2d2d2f2h2i252f,0.023255092
3L3N47443X3X3Z2d2d2d2c2j2f422d,0.028904565
3L3N473W3R3X3Z2d2d2d2f40434225,0.822107131
3W2d2f2f2e2i2d2j3P3O,0.021143159
3W2d2c2c2e2h2d2d,0.02118222
3L3N473U433X3Z2d2d2d2d2h2h4243,0.02573213
443M2d2d2d2d2d2d2d2d2c2j424247,0.022499107
3L3N473W3R3X3Z2d2d2d2f422i4745,0.072778389
3O423X2d2d2d2d2d2f2c2h2d2i,0.021465451
3L3N473U3N3X3Z2d2d2d2f2e252542,0.024838642
3L3M433L3X2d2d2h422d2c2h,0.032825405
3O423X2d2d2d2d2d252j2d2d2i,0.061900602
2c2g2h2d2d2d2d2c2i2h2j,0.020955122
3L3N473L433X3Z2d2d2d2d2d42402f,0.023650791
2f2e252d2d2d2d2d252f2e,0.021428519
3L3P3W42403X3Z2d2d2d2d422f2e2e,0.024283545
3L3N473W3R3X3Z2d2d2d2f2445242i,0.023546538
3L3P3W3P3O3X3Z2d2d2d2d2d2i2i2j,0.422307208
3L3M433L3X2d2d2h452g4543,0.039751516
3D3L3X3X3Z2d2d2d2d2d2d2d43452h,0.021566351
3W2d2c2h2d2h252c,0.021019755
3O423X2d2d2d2d2d2e242g2j2i,0.021597051
3L3N473U3N3X3Z2d2d2d2f2f2j422e,0.058331216
3L3N473W3R3X3Z2d2d2d2f402e2g24,0.04526135
3L3N473W3R3X3Z2d2d2d2d25402e2i,0.285623346
2d2c2e2d2d2d2d252h2j2i,0.023048535
3W2d2f2f2c2c2i25,0.021508017
3L3N473L433X3Z2d2d2d2d2f2h4525,0.02347
3W2d2d2h2c2c2g2g3P3O,0.020914139
433X3M402d2d2d2d2c402g2e,0.021420243
3T3X3M402d2d2d2c2i42422h,0.020815889
3W2d2d2j242e2d2c,0.021034426
3L3N473U433X3Z2d2d2d2d2e40442f,0.029480296
3L3P3W42403X3Z2d2d2d2d2j442e2i,0.032945875
3L3P3W42403X3Z2d2d2d2d442e2g25,0.028076494
3T3X3M402d2d2d2d2j472i44,0.021405931
3L3P3W42403X3Z2d2d2d2d2h242g43,0.026200659
3W2d2e2j2i2g2c2i,0.02958743
3W2d2e2h2c2e2h2i,0.036499679
3L3N473W3R3X3Z2d2d2d2f422j2c25,0.026157182
3L3N473W3R3X3Z2d2d2d2c2f2e402f,0.088835117
3W2d2f2d2e2g2g2d,0.021615378
3L3N473L433X3Z2d2d2d2d2f43432c,0.025673997
3W2d2f2e2f2f25243P3O,0.021321179
3O423X2d2d2d2d2d2j2c2f2e2h,0.02393441
3L3N473W3R3X3Z2d2d2d2f2d452444,0.023409075
3L3N473F3L3X3Z2d2d2d2d2j254740,0.025131048
2d2c242d2d2d2d242d252j,0.025493352
3L3N473W3R3X3Z2d2d2d2c42452d2h,0.023326887
3L3N473W3R3X3Z2d2d2d2f42244740,0.034527484
2f2h2d2d2d2d2d2f2g2f2e,0.021176553
3T3X3M402d2d2d2d432443473P3O,0.021439126
3T3X3M402d2d2d2d40472j2h,0.020813565
2d2e2e2d2d2d2d2j2d2f24,0.024640459
473Z433L3X2d2d2d2d422d25,0.030111476
3W2d2h2d2f2f2e2i,0.037580541
3L3P3W42403X3Z2d2d2d2d2f404725,0.02109294
3L3P3W42403X3Z2d2d2d2d442d4024,0.027601644
3L3N473W3R3X3Z2d2d2d2c252d2e25,0.076120077
3L3P3W42403X3Z2d2d2d2d2j402j43,0.024027139
3W2d2f2g2j2j2g2h,0.04048984
3W2d2h2d2d2g2d2h,0.029009119
2d2d2h2d2d2d2d2g2g2j2i,0.020990711
2f2c2f2d2d2d2h2c2j2d2e,0.020926555
3L3N473F3L3X3Z2d2d2d2d2e402f42,0.021332676
3L3T443L46463Z2d2f2f2e242d2c24,0.025605183
433X3M402d2d2d2d2e454524,0.027298728
3T3X3M402d2d2d2d2f40442j,0.021661124
3L3X3M402d2d2d2g40422e2i,0.035423187
3L3N473U3N3X3Z2d2d2d2f2f404545,0.02345383
3O423X2d2d2d2d2d252f252d24,0.025723816
2c2f2c2d2d2d2d2c2c2f2g,0.022324906
2c2h2d2d2h2i2i2j2g2i,0.022235612
3O423X2d2d2d2d2d2e2d2h2525,0.021529794
3W2d2f242e2h2d2d,0.024010821
3L3N473W3R3X3Z2d2d2d2f2d2j2j2i,0.079138398
2d2j2i2d2d2d2d2f242g24,0.020982558
3L3P3W42403X3Z2d2d2d2d2j2f2c45,0.029459216
2d2g2d2d2d2d2e2f2g2f2d,0.020981608
3L3N473X3U3X3Z2d2d2d2d2d2f2f47,0.023189005
3L3N473W3R3X3Z2d2d2d2f422j2d2c,0.048041895
3L3P3W42403X3Z2d2d2d2d40442c2d,0.023602518
3L3N473W3R3X3Z2d2d2d2f2f252d24,0.207747486
